filename,x1,y1,x2,y2,confidence,class_id,class_name
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,429,617,484,640,0.8115476965904236,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,55,236,104,274,0.8020777106285095,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,382,0,433,11,0.7967405319213867,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,333,0,381,15,0.7885681390762329,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,208,543,258,598,0.7814010381698608,1,1
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,430,0,480,12,0.7769113183021545,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,204,602,256,640,0.7351203560829163,1,1
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,478,0,530,17,0.7050349116325378,0,0
frame7_jpg.rf.d4c513e224d518f64ff1e041713008db.jpg,152,571,200,623,0.685110330581665,1,1
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,181,263,279,345,0.9269334673881531,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,30,182,106,263,0.9266610145568848,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,338,337,434,415,0.926344096660614,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,513,181,590,262,0.9242996573448181,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,180,181,283,265,0.9227555394172668,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,45,484,141,556,0.9195934534072876,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,509,261,583,339,0.9192075729370117,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,110,341,184,413,0.9179680347442627,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,339,262,436,341,0.9174789190292358,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,136,415,211,489,0.9171245098114014,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,33,262,107,341,0.9170255064964294,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,339,178,440,261,0.9141084551811218,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,38,340,110,413,0.9137921333312988,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,43,412,139,488,0.9134154319763184,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,183,341,279,420,0.9123976230621338,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,440,181,516,263,0.9117634296417236,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,469,489,576,557,0.9111639857292175,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,474,555,564,622,0.9103455543518066,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,338,481,408,550,0.9099186658859253,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,506,338,577,411,0.9098499417304993,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,335,550,406,618,0.9092264771461487,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,55,553,142,620,0.9086422324180603,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,437,261,512,341,0.9065560102462769,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,478,414,578,490,0.9059886932373047,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,341,415,409,482,0.905864417552948,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,211,488,280,559,0.905460000038147,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,407,484,478,552,0.9035432934761047,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,105,261,183,343,0.9016346335411072,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,405,554,473,620,0.9012136459350586,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,139,487,212,558,0.8985706567764282,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,213,553,282,621,0.8966167569160461,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,144,555,213,620,0.8956124186515808,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,435,340,507,414,0.8952051997184753,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,210,419,281,493,0.8933170437812805,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,107,183,181,262,0.8871641159057617,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,412,415,482,485,0.8446243405342102,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,0,335,23,413,0.7353167533874512,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,0,408,23,468,0.7271496653556824,0,0
lf1-8-_jpg.rf.b29c49d203fa677d9f2e446183ba4c3e.jpg,580,439,640,509,0.6295022964477539,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,52,529,127,610,0.9149163365364075,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,57,117,122,225,0.9145197868347168,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,51,449,128,531,0.9118102788925171,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,268,6,398,77,0.9063758850097656,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,274,146,404,214,0.9023054242134094,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,0,117,56,222,0.8985499739646912,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,218,144,269,213,0.8975998759269714,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,274,72,407,147,0.897415816783905,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,172,145,219,214,0.8972970247268677,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,0,449,52,530,0.8933171629905701,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,172,74,220,147,0.8885303139686584,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,0,529,53,608,0.886986255645752,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,218,72,267,147,0.8866071701049805,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,222,7,269,72,0.8839808106422424,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,174,4,222,74,0.8816563487052917,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,52,608,130,640,0.865976095199585,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,1,11,57,121,0.8655747175216675,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,0,607,52,640,0.8640597462654114,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,57,7,126,121,0.7532683610916138,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,161,590,268,639,0.6272093057632446,0,0
lf2-24-_jpg.rf.8b460940e7d98b7a204233c7c3443949.jpg,271,596,389,638,0.6271780729293823,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,45,209,152,292,0.9115933179855347,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,46,289,151,380,0.9060754179954529,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,0,293,47,381,0.9029768109321594,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,46,376,150,463,0.9022293090820312,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,0,376,48,464,0.8972870707511902,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,0,137,92,212,0.8849993348121643,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,223,343,263,406,0.879996657371521,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,0,214,48,294,0.8798168897628784,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,262,344,303,405,0.879319429397583,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,301,347,342,409,0.8588478565216064,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,225,282,261,349,0.8496816158294678,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,262,284,302,347,0.8395198583602905,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,342,288,380,350,0.836329460144043,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,342,349,383,411,0.8264650106430054,0,0
lf2-28-_jpg.rf.b806eaca977b4e2c1df5e4f061cc2195.jpg,303,283,341,348,0.782575249671936,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,36,419,136,495,0.901709258556366,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,44,491,141,567,0.9001256823539734,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,50,566,147,628,0.8995198607444763,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,0,317,74,389,0.8857801556587219,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,0,499,47,571,0.8813525438308716,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,3,568,52,634,0.8721300363540649,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,215,371,251,430,0.8688316345214844,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,0,419,40,499,0.8622032999992371,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,214,316,252,374,0.8486804962158203,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,290,377,326,435,0.8434813022613525,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,252,373,289,431,0.84212327003479,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,328,379,368,435,0.827282190322876,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,328,319,366,381,0.7316017746925354,0,0
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,28,187,70,259,0.719081461429596,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,68,186,107,256,0.7145385146141052,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,148,179,190,295,0.6972142457962036,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,108,186,147,251,0.6704608798027039,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,251,313,290,376,0.668586790561676,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,239,216,272,274,0.6631755828857422,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,290,315,328,375,0.6243045926094055,1,1
lf2-31-_jpg.rf.2bdb9eac319df72ef0b9ea89772a578f.jpg,319,229,365,288,0.6212778091430664,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,179,25,318,126,0.9199870228767395,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,370,117,422,217,0.9124642610549927,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,369,18,419,118,0.910973072052002,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,181,120,319,220,0.9101884961128235,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,320,119,370,219,0.9101065397262573,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,4,132,141,219,0.9050134420394897,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,317,23,370,118,0.9021839499473572,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,0,599,78,639,0.8806113004684448,0,0
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,120,455,160,520,0.7944292426109314,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,158,447,200,567,0.7588921189308167,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,81,451,119,527,0.7340031266212463,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,264,594,304,639,0.7164091467857361,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,305,594,345,639,0.7155910730361938,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,44,451,81,529,0.7118613123893738,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,332,500,376,556,0.7081249356269836,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,224,589,261,640,0.7051696181297302,1,1
lf2-32-_jpg.rf.e60d49c58d34ee8be0145ecc014e16f9.jpg,345,600,384,640,0.6988869905471802,1,1
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,235,171,380,276,0.9068539142608643,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,3,313,42,424,0.9043020009994507,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,1,204,40,317,0.9040558934211731,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,229,382,382,487,0.9014734625816345,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,85,312,126,425,0.9000378847122192,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,228,488,379,585,0.8985593318939209,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,376,381,436,499,0.898503303527832,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,234,274,377,385,0.8968896269798279,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,87,421,126,533,0.8957641124725342,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,3,100,41,210,0.8935021758079529,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,125,97,164,209,0.8931385278701782,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,86,97,126,207,0.892305314540863,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,376,169,438,278,0.8908649682998657,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,375,275,437,382,0.8902617692947388,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,39,418,86,528,0.8884645700454712,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,40,98,85,207,0.8879075646400452,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,41,207,86,314,0.8862481713294983,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,86,207,126,315,0.884545624256134,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,125,209,165,316,0.877739429473877,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,2,418,42,527,0.8769342303276062,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,373,494,439,589,0.8689911365509033,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,126,314,164,425,0.8654759526252747,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,124,421,164,534,0.8649975657463074,0,0
lf4-19-_jpg.rf.74e11a1f72547b67da84a9a90b5bb4b1.jpg,43,312,87,417,0.7628034949302673,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,82,66,162,137,0.9180966019630432,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,164,438,210,549,0.9156830906867981,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,477,117,575,194,0.9146661162376404,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,9,326,45,432,0.9114500284194946,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,161,132,227,199,0.90975022315979,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,83,135,161,203,0.9094273447990417,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,82,1,163,68,0.9085144400596619,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,226,128,292,200,0.9070062041282654,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,90,334,124,440,0.903145968914032,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,344,128,412,198,0.9029689431190491,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,161,329,210,442,0.9006988406181335,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,210,440,248,549,0.9002950191497803,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,347,56,410,127,0.9002543687820435,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,423,560,475,637,0.8995665311813354,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,165,547,212,636,0.8992701768875122,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,480,48,577,123,0.8989313244819641,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,381,446,424,558,0.8981122374534607,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,481,0,575,51,0.8972735404968262,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,380,558,424,638,0.8960978984832764,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,474,449,515,561,0.895106852054596,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,127,545,165,637,0.8914189338684082,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,412,55,480,124,0.891335129737854,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,246,331,287,440,0.8906509876251221,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,126,438,163,541,0.8903381824493408,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,208,332,247,441,0.8886914849281311,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,210,550,251,639,0.8886602520942688,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,341,444,382,555,0.8877600431442261,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,162,61,226,134,0.8875752091407776,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,341,556,383,639,0.8874802589416504,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,248,439,289,548,0.8868374824523926,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,0,78,61,141,0.8864171504974365,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,124,333,163,440,0.8855831623077393,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,91,437,128,543,0.8854095339775085,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,381,335,423,448,0.8852553367614746,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,423,447,475,561,0.8844781517982483,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,421,333,473,450,0.8838744163513184,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,346,2,411,56,0.882926344871521,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,0,140,60,206,0.8810490369796753,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,413,0,480,53,0.880885899066925,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,227,59,291,133,0.8803987503051758,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,10,535,47,635,0.8796313405036926,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,91,536,128,640,0.8793774843215942,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,250,548,291,640,0.8787004351615906,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,513,451,560,562,0.8779610991477966,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,473,562,515,638,0.8756315112113953,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,162,0,227,62,0.8745890259742737,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,0,10,66,81,0.873849630355835,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,340,333,381,446,0.8717442750930786,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,515,567,562,638,0.8702383637428284,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,227,2,292,62,0.868823230266571,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,515,339,558,450,0.8627283573150635,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,8,429,46,537,0.8545518517494202,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,474,335,514,449,0.8545061349868774,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,411,124,481,195,0.8429501056671143,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,586,0,640,107,0.7671145796775818,0,0
lf4-27-_jpg.rf.840e21d70ff4c2d114c71d2e9996127e.jpg,0,0,70,11,0.6136178374290466,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,77,307,230,425,0.914544403553009,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,417,0,463,100,0.9120270013809204,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,369,98,417,226,0.9035214185714722,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,526,0,577,90,0.9032784104347229,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,228,310,295,426,0.9024307131767273,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,526,84,576,227,0.900297999382019,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,575,82,628,229,0.8977528810501099,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,416,95,463,228,0.8972055315971375,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,464,91,526,223,0.8962516784667969,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,466,0,525,96,0.8941790461540222,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,579,344,631,491,0.8938910365104675,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,74,419,231,526,0.8930107355117798,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,229,189,297,315,0.8920945525169373,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,528,214,578,361,0.8892626762390137,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,368,357,416,484,0.8842310309410095,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,465,227,526,354,0.8839067816734314,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,466,359,528,486,0.8835881352424622,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,366,0,417,102,0.8835045695304871,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,528,351,579,492,0.8828099370002747,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,369,225,415,363,0.8818191885948181,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,416,359,466,485,0.873262882232666,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,414,227,465,357,0.8637295961380005,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,226,423,294,531,0.859808087348938,0,0
lf4-34-_jpg.rf.5ca23b32fc54c5ebc5c69d3fc9967f7d.jpg,577,0,629,87,0.8550781011581421,0,0
